slide_id,mean_tumor_prob,max_tumor_prob,min_tumor_prob,std_tumor_prob,tumor_tile_fraction,tumor_centroid_x,tumor_centroid_y,tumor_spread_x,tumor_spread_y,entropy_tumor_prob,skew_tumor_prob,kurtosis_tumor_prob,mean_tumor_cluster_dist,mean_neighbor_dist,slide_label
test_019.csv,0.2023864274481779,0.9999877,0.0004439396,0.2837758117438408,0.1670875894796107,449.8073553480312,220.40983922210452,226.6466193151505,90.37631514781336,0.2213779538655243,1.4772843507061872,0.8864557220024931,296.1157708862896,1.020394922166325,0
test_020.csv,0.0564870234547564,0.96434313,0.00074529636,0.1147363998757415,0.0165975103734439,248.6184210526316,486.39473684210526,26.295870751119025,36.1113333089738,0.1486403625409111,4.070097155222891,19.95406048762612,53.3484152678714,1.0095222942590978,0
test_021.csv,0.8198133139550267,1.0,0.0004139825,0.3260913935822189,0.8358765909242354,233.8730229591837,654.3139668367347,71.01153555358484,115.0929470882916,0.0855368377757544,-1.7060644700436125,1.2932856358962157,168.2384711211104,1.0051493257228403,1
test_022.csv,0.1350129866518426,0.99999523,0.00050426356,0.2214755098573864,0.0924342014796072,332.72894971734604,163.27729842308835,167.61032867057497,81.49707083787204,0.2015057456588077,2.1505377673097548,3.89325949953496,227.2275222026614,1.0229164335263528,0
test_023.csv,0.077253914642022,0.9993492,0.00046708705,0.1831785788634418,0.0541532269996744,183.4551912568306,644.4918032786885,102.29625311814992,67.42443403098359,0.1169795473965521,3.0930493812384343,9.31672154153879,153.17045338815728,1.0051558397589473,0
test_024.csv,0.0181818074407122,0.9975321,0.00050939387,0.064857182304959,0.0048957675300063,248.98387096774192,524.9032258064516,81.21506533044538,44.8041291578597,0.0611143635350671,7.636979869088531,72.35319043587101,113.26342835852624,1.0558643100732978,0
test_025.csv,0.0933546118241332,0.9991235,0.00057364017,0.1819791159969462,0.0561122244488977,183.5133928571429,728.0892857142857,26.218004294812488,20.614685113940958,0.163467453306138,2.792169388709336,7.686382227686098,37.48769336886468,1.2152813389980377,0
test_026.csv,0.3466394046850427,1.0,0.00045049956,0.4260975733857578,0.3178416699487987,121.69454770755884,139.64105741429162,49.54259019987988,30.832434622309,0.1386366383358529,0.7380726022512961,-1.318048701750565,58.14092272706171,1.082790874330693,1
test_027.csv,0.2080486728353574,1.0,0.0005262593,0.3217740172944375,0.1799402011416145,211.1236153071501,573.7998489425981,59.44628331884185,51.49724002398533,0.1749805775715154,1.523642502756974,0.8084907881961918,95.6767952452888,1.0308152724282202,1
test_028.csv,0.0944233073799592,0.99999833,0.0004605587,0.1956034313886624,0.0642132835395108,335.4184168012924,156.28352180936994,192.6549672276671,59.24322476033835,0.1450497107611676,2.7561378097227425,7.224348799103978,238.45900613966185,1.0080967400143677,0
test_029.csv,0.064841244937322,1.0,0.00060409994,0.1683113579076234,0.04546553808948,210.2659574468085,445.0656028368794,91.9272386722178,29.881045864252343,0.1059690533959442,3.51301643518578,12.367186843958962,112.33735108226308,1.0115981852772713,1
test_030.csv,0.1401161715485914,0.9999995,0.00044987537,0.2601056724530446,0.1152886893627634,247.38074634937803,683.9307733910222,61.74311282985315,59.07234538869231,0.1557383675727863,2.1338431776235063,3.366437329765433,106.29188636684428,1.0372097494902228,1
test_031.csv,0.158373886543187,0.99999976,0.00044287127,0.2527296162271448,0.1234140715109573,181.54986748500488,231.96024550146464,72.59001984392984,117.18246652255948,0.1951043162190863,1.8386645889775397,2.3050137948796805,172.07623538323458,1.0044154055553105,0
test_032.csv,0.0515355029023785,0.9999622,0.00034685936,0.1352284277682426,0.0282512102924597,228.96557120500785,657.1009389671361,102.52507035337652,83.15564144027567,0.1067483647637802,4.07963707477471,18.03428189348852,166.1688726663821,1.0063616855243138,0
test_033.csv,0.1632594695802873,0.9999999,0.00033342623,0.254810100707903,0.1254006120629412,494.1429669485012,249.2913143735588,250.00830679227508,112.94633244918612,0.2030673363144317,1.8212940206964443,2.239207095423726,338.1239724879694,1.0169626498575517,1
test_034.csv,0.1716094329890123,0.9999683,0.0005610454,0.2427141312405313,0.1224912920882401,241.9979688557888,223.11645226811103,61.05202169198647,43.94455460722688,0.2355482199021017,1.7289898465134097,2.071797007496418,92.32510722251196,1.0664228696996054,0
test_035.csv,0.0470855683452538,0.99967563,0.00036513756,0.132513419316458,0.0271481942714819,261.35255570117954,527.8715596330276,79.85379958819453,74.33690630754144,0.0954202213807055,4.276910697727337,19.74649210667782,133.7757930146276,1.0088953328099382,0
test_036.csv,0.0370564885344576,0.99828243,0.00034081526,0.114594783071527,0.0188019652305366,221.9824120603015,458.54773869346735,63.21914658301294,40.76229021941381,0.0821748168083563,4.941073289535889,27.24963624148668,89.85408810853531,1.018615330634542,0
test_037.csv,0.1499204167066142,0.9998485,0.0005139955,0.2330152851420752,0.1058481532147742,272.84046849757675,256.41155088852986,73.61047214543296,57.43227953415864,0.2133657698373993,1.9684841655704692,2.999574419426948,114.0901608876194,1.052162201935525,0
test_038.csv,0.0629475620649502,0.999997,0.00046194918,0.1508583157957017,0.0365227485823994,239.62224938875303,537.9327628361858,68.61070039812434,43.87932582281802,0.1208261213476246,3.5445284257656526,13.251431880582894,91.9241860580973,1.0051746656824696,1
test_039.csv,0.0360890643568675,0.9995702,0.00046827924,0.1074201053775188,0.0146245059288537,295.97297297297297,440.2972972972973,43.11642722405043,48.81092304916611,0.0884447746578702,5.265808070075392,32.19573736671498,55.95504351218434,1.0297635468939044,0
test_040.csv,0.3590200140327384,0.9999999,0.00046897092,0.3965135208772955,0.3670516641828117,238.53070546438843,365.71273896125865,66.07204530812677,57.728434870957216,0.1691911161575917,0.5257531835022655,-1.45587071778002,102.13616738865754,1.0088268750023517,1
test_041.csv,0.1265932796123591,0.9999999,0.00047398944,0.2134827845719948,0.0794787472723361,265.73588553750966,195.23124516628,105.58327043282398,94.17637374505044,0.1995094245572318,2.3469426494376564,4.960449813854249,173.0945678624979,1.014058889368915,0
test_042.csv,0.105338369088963,0.99999905,0.0003994341,0.2084383061360521,0.0735854717447319,274.7366590718311,190.58736059479557,138.62171308438104,110.14021691968962,0.1544567135807253,2.587003527453463,6.119926314635589,223.38543240269425,1.0061854311200693,0
test_043.csv,0.0456415714910397,0.9680682,0.00045458536,0.107455383461521,0.0154905335628227,253.4040404040404,510.2323232323232,65.57914783023475,30.89697062160772,0.117306021649353,4.160173522918946,20.11672663709616,86.17130552905206,1.0141381102490827,0
test_044.csv,0.3401453692610295,0.9998895,0.00074285927,0.3188347422550648,0.3073502013342148,123.73171685569028,105.17461869378178,35.606851195771675,35.921287372383155,0.3014027805401041,0.6635991406611707,-0.9699816380393688,60.1291225259495,1.0214222364198755,0
test_045.csv,0.1511420820289414,0.99948174,0.0004925398,0.2467029122716588,0.1185949298813376,176.0443433769187,666.560545764639,29.73632984752483,62.66289653810032,0.1859168401563795,1.8453697314708983,2.356393407103694,83.99826614923411,1.0094907072493498,0
test_046.csv,0.1228320599386612,1.0,0.0005083266,0.2298873539981979,0.0905978726005624,178.23751686909583,139.94736842105263,62.55211265507136,42.77387657632039,0.1643226615971829,2.3473564012359374,4.680344362271939,84.36956686144983,1.0372082749170992,1
test_047.csv,0.1337075752348729,0.99999917,0.0005761602,0.2301577477917109,0.0944831959416613,163.5118568232662,220.33333333333331,83.65760203610549,84.33774824637662,0.1862476694222512,2.1877924809291605,3.9817878095146138,148.04931628707277,1.0099992430677245,0
test_048.csv,0.1527668024618549,1.0,0.0004544766,0.2182629668772218,0.0944691422594142,212.54878892733564,201.34948096885813,85.61729165315376,92.95506974382886,0.2419480350959089,1.969448944526508,3.2384994511197984,158.94771275270023,1.0056532063124914,1
test_050.csv,0.0333411560127162,0.9984201,0.00041722367,0.0986653437251766,0.01321864858447,196.33932135728543,687.0379241516966,81.33583217467826,91.9042967404871,0.0890232556832954,5.550750922486217,35.838800566192226,147.79483479699334,1.0138018965423503,0
test_051.csv,0.1201561680836671,0.999998,0.00036663236,0.2329489076070472,0.0852731975428386,295.5042654028436,523.6881516587678,61.17653525019753,37.12740204807709,0.1585990837867589,2.503051724215686,5.430692103109056,74.37584684911872,1.0400583948415925,1
test_052.csv,0.0389789066544051,0.99860245,0.00038524173,0.1183085684977863,0.0199083583504503,224.3095238095238,589.6772486772487,98.6998119160316,104.7007656559309,0.087018866073997,4.970439542066424,27.393545616621527,165.22095915066643,1.0342954990567252,1
test_053.csv,0.058667690895676,0.99999976,0.0003185038,0.1588452951036301,0.0365924354895722,229.61012364760435,609.870942812983,86.0102021525809,129.28162723381823,0.1048786134935509,3.988243827801224,16.476092717111136,192.90747220666807,1.00284296045371,0
test_054.csv,0.0411750397338125,0.9999709,0.000393206,0.1125931815415428,0.0176842278023961,238.60556844547563,614.2807424593967,108.640074417576,137.69166797454074,0.0979063817612564,4.705461354141714,25.643580730351683,219.55647081651185,1.02112776642936,0
test_055.csv,0.2603765165901278,0.9999584,0.00066808634,0.2973928742543829,0.2151868220168742,270.298356982823,62.81964152352502,79.12475051258227,21.123343157743037,0.2727351745968679,1.1085157399916163,-0.0704545558109308,95.29137302119167,1.0169309089749912,0
test_056.csv,0.067010120890496,0.997526,0.00039965424,0.1462415998269719,0.0341133816743572,254.0695652173913,711.104347826087,93.5408303796804,103.480272947596,0.135621590675243,3.314438277349729,11.785201221164208,167.40539756647033,1.0447129896063985,0
test_057.csv,0.0731446392909707,0.99988794,0.0004711351,0.1731845826772531,0.0488563586459286,230.7677902621723,717.058052434457,40.67255757953856,56.63145855511446,0.1240416578581817,3.3128040655714925,10.977055869235771,83.75907400683292,1.0188669410475504,0
test_058.csv,0.0636279003454401,0.99999976,0.00029978607,0.1517712672201566,0.036058836253515,255.21595680863828,234.0239952009598,81.89448584591604,91.52233474165672,0.1215661687224513,3.546757765944019,13.250935239004075,155.28121366492456,1.0140422758994236,0
test_059.csv,0.0464002354547725,0.9999547,0.0003849508,0.1293176039423126,0.0246499704200354,208.336,693.336,60.39396579129408,102.80689554045811,0.0968429547776803,4.37162829273489,20.975009273483643,148.5312790259842,1.00581750503696,0
test_060.csv,0.0872208006147909,0.99999094,0.00042804313,0.177726429762982,0.0534575275893489,182.13257575757572,481.77840909090907,79.25293608576251,54.57936731827283,0.1531129756631473,2.9310037643154496,8.556939536073548,114.49243548414842,1.020647239130536,0
test_061.csv,0.1315846304211851,1.0,0.00043792432,0.229402494128535,0.0897743920304717,245.11227154047,578.5270887728459,100.94192061606488,106.59811081649084,0.1881505966326113,2.3278380857539105,4.741941194036972,185.4576653877313,1.0063295793066471,1
test_062.csv,0.2542513323293103,0.99991405,0.00045471409,0.3046769172676598,0.2187284829010787,299.00577124868835,70.45330535152151,151.2524607806138,17.497149283271064,0.2516283230695896,1.110545220027296,-0.139295743469499,176.02614018479835,1.0170824233003444,0
test_063.csv,0.3500324393314888,0.9998516,0.00073695084,0.2963061664633999,0.3046189450676609,238.0616228764377,215.2212725546059,109.02149222437372,66.32306116803134,0.3395284210205384,0.6186031470421012,-0.91630882261101,159.20783789125875,1.01422532942721,0
test_064.csv,0.0402586380844593,0.99999976,0.00047341594,0.123030253771881,0.0199868938401048,228.672131147541,651.0245901639345,44.53078556090522,46.00916927764421,0.0900890335023558,5.255174486448085,30.80205794459637,69.43478614286467,1.0063777708565476,1
test_065.csv,0.2800149440635073,0.9999987,0.001069621,0.2870673520311468,0.2200413223140495,179.3849765258216,95.41431924882627,74.05024407478115,36.71033590278443,0.3095573750931586,1.026745593176456,-0.1540390899409609,96.43230846771596,1.069814076744301,1
test_066.csv,0.1959838631004153,0.9999312,0.0005597552,0.2367507617033781,0.1315550328753942,344.63104429093863,146.12596505485575,193.6285690444193,83.77995004046134,0.2824286199866702,1.48540910224804,1.2794690999910578,258.7895350356748,1.012034743574732,1
test_067.csv,0.0597815511146898,0.99935657,0.0003631058,0.1407131711424521,0.0297183756029251,248.26178010471205,619.6522064323111,73.155352451776,162.2096837671743,0.1256871029073395,3.768567886652871,15.523941473734125,214.40075027413883,1.0108978169881973,0
test_068.csv,0.1130523637456886,0.99999917,0.00037383946,0.2443882479369132,0.0928956457183435,185.10910354412783,716.954829742877,52.06299887446307,78.61828888192765,0.1232273211478169,2.5184917354407808,5.20856337346429,94.5963020268138,1.0269042776265944,1
test_069.csv,0.2024251564137649,1.0,0.00048643065,0.2609294923411225,0.1519904517464643,452.933148019458,227.30632383599723,282.9635289214495,95.18184845602636,0.2593260870862851,1.4980716676532535,1.153973290988929,361.1302512050327,1.0160979227733458,1
test_070.csv,0.031781285956303,0.99771994,0.00039782605,0.0917747022502628,0.0109425349087003,162.63803680981596,612.6625766871166,67.29997147520245,141.7404186116554,0.0888633082629275,5.664570997889419,38.59897164329327,189.76674554066972,1.0161950605641683,0
test_071.csv,0.4668490857515468,1.0,0.00040008803,0.4432915577397557,0.4494583720210461,288.9652940366341,117.51136207134005,195.4990327744392,39.91615353624298,0.1410650633834261,0.1836118039532103,-1.824329042568008,219.1805482079307,1.0780904416946964,1
test_072.csv,0.0703561908151353,0.98800397,0.0006366348,0.1445431504411192,0.0291113381001021,286.06140350877195,394.7105263157895,64.19560091608717,64.36160505290518,0.1486272886159547,3.267422923971726,11.761364926456642,107.22553939854076,1.1876394242490158,0
test_073.csv,0.3483681387922911,1.0,0.00050603045,0.452170392143551,0.3364269141531322,367.6233085988652,242.7883020515059,210.12543147190223,121.34653712323444,0.0760069297996076,0.677910734334049,-1.4819389352016878,297.3523268559722,1.007865295238248,1
test_074.csv,0.1547943898905886,0.99999905,0.0003530387,0.2452714104857681,0.1144630872483221,177.4236294341835,729.4479624743477,90.5802734823746,123.71758051437811,0.2040519076863449,1.9324329815759729,2.770677776008472,175.70832349778678,1.0248043770697686,1
test_075.csv,0.0918340987637698,1.0,0.00036683324,0.2565896904760018,0.0797862307450487,243.86643026004728,628.5618597320725,85.16365767969702,44.01067635006774,0.0641827480891469,2.9922494099615387,7.377786598300027,114.44527389225216,1.0095951480364282,1
test_076.csv,0.0543218688847853,0.99993443,0.00032654317,0.1385997495290567,0.0290521155399571,202.00287631831256,624.0738255033557,71.03072803639083,145.35839701040516,0.1102599184584101,3.9397497109982496,16.763329134993292,198.5423654060785,1.020518360579015,0
test_077.csv,0.1387474982408695,0.9999677,0.00033551513,0.2320146669528715,0.1010757180156658,287.9001859888407,193.43004753048152,157.88678011720484,58.327119920182206,0.190473071576916,2.069714101284607,3.4098711168228,204.1713541599212,1.008290932009874,0
test_078.csv,0.0810834090147363,0.9997404,0.00041935933,0.1770981893390141,0.0513408327557711,264.9418483904465,191.75389408099687,122.11994998496388,84.29715940034382,0.1359725534953912,3.0367396664878887,9.194581382288202,179.0774502389438,1.0390201153225058,0
test_079.csv,0.060511476042378,0.9999974,0.0004526258,0.1537452609087869,0.0356004537842364,228.39150227617603,196.103186646434,69.14075933584178,100.73314694898542,0.1112877832448912,3.727688079748818,14.598123781805016,150.34495430903172,1.020633597729251,1
test_080.csv,0.1376974002898142,0.99999976,0.00051504816,0.2422181469607989,0.1054984009555735,230.84806428049671,224.1081081081081,141.81505357688792,60.30876240230912,0.1742381535063189,2.1074188537673293,3.4607872570026563,180.29991627237808,1.0335752831160825,0
test_081.csv,0.0355597434511771,0.99826187,0.0003242596,0.1040819169527214,0.0148750055503752,275.8805970149254,559.6477611940298,69.98778622401979,111.26679562394426,0.0889832774418756,5.153158353415193,30.80284498181279,157.76957124282907,1.014301057750297,0
test_082.csv,0.0483361714488292,0.9999999,0.000362396,0.1512133066261013,0.0306913794652214,216.2780487804878,571.3356097560976,68.82673726137541,156.3765578783997,0.086173855309128,4.658792962591817,22.549789331621625,197.76964321402843,1.020205332646284,1
test_083.csv,0.0606258924814728,0.9996145,0.0005008276,0.1499980436919384,0.0348376031729017,288.83384615384614,546.6246153846154,37.79804747469648,61.81839913008034,0.1170998876614363,3.741108092962395,14.851772628469496,78.971478998622,1.0031189053778495,0
test_084.csv,0.3745148718626626,0.99972993,0.0007658785,0.3348439766574322,0.3576372865712967,155.96516129032258,204.54193548387096,94.41050009506247,95.50105006750366,0.2930874251771465,0.4830107515236006,-1.2821932816241672,160.63496606488758,1.0198034082720775,1
test_085.csv,0.2076936251420116,0.9999963,0.00037716446,0.2800084462785404,0.1719321042800292,213.7756258856873,506.3750590458196,82.51019439253696,44.34984700312478,0.2293800306114251,1.3892240790314987,0.6888655620448421,113.52924841935877,1.0411423493006844,0
test_086.csv,0.1215371594185859,1.0,0.00042383483,0.2353593359385276,0.092927971353808,216.84623934790665,137.7732493516117,34.735016544327564,48.99040453417462,0.1551022542532023,2.380011673522739,4.716083811300841,73.57921250868635,1.0096188731996598,0
test_087.csv,0.0213975582936706,0.99350387,0.00040432136,0.0766012421524086,0.007552044517315,209.47368421052636,701.1315789473684,61.971231373965296,76.70154772768744,0.0623803493429305,6.704111426267805,53.1254693631505,121.63420805550422,1.0110540936578667,0
test_088.csv,0.0562257995010595,0.9951401,0.0004473344,0.1342370965351192,0.0263656125096416,258.3670212765957,518.5797872340426,109.24805065527838,86.90263576027134,0.1217724789061927,3.876051541044181,16.61001093784854,164.322139993637,1.0406251637541737,0
test_089.csv,0.0618458157349823,0.9999888,0.00051207264,0.1453145831237153,0.0324379920091775,332.5182926829268,171.34146341463415,160.65331073695185,53.95389167730824,0.1258573616580167,3.6675403404429376,14.525878443585338,203.4877548483028,1.0069870145223758,0
test_090.csv,0.3780388997809042,1.0,0.00028846285,0.4550508596772976,0.3674647648157582,164.2318391866913,433.1615064695009,54.56787387029663,117.97637035385956,0.0831548267095915,0.5352385676423921,-1.633930960840167,156.05249900330318,1.0191405242459015,1
test_091.csv,0.1869234764027037,0.99973387,0.0006692031,0.2827188775749982,0.1566022066674575,241.7098484848485,570.7348484848485,112.08003725682909,68.23019857588218,0.200175860685554,1.6072446078458034,1.2682618540052697,158.9445841560648,1.0959549619620108,0
test_092.csv,0.1586458808236668,1.0,0.0003982522,0.2452705034908776,0.1138806884643235,310.1658107116655,281.94815358278305,118.11901055926396,82.75837507342226,0.2113568043566081,1.9149363823762489,2.752154343897717,179.8390443299315,1.0244376893185938,1
test_093.csv,0.1669696038754049,0.99990606,0.000781454,0.2700251316538977,0.1411046350263669,237.1451612903226,464.9004720692368,51.72865198766544,128.45389964865336,0.1842885738701827,1.7505395604864746,1.8182232943037333,164.58366852114867,1.0128485395636877,0
test_094.csv,0.1803562491829068,1.0,0.00052712735,0.2979196621920959,0.1475003930199654,171.61843858246735,223.65014654942712,56.22840256024036,40.74006834526445,0.1771773232027577,1.809721629517967,1.8808345147822605,77.2323717546137,1.0267294744195643,1
test_095.csv,0.2002394220612716,0.9999982,0.00044206946,0.2907748706830231,0.1630564426147512,203.88532326569137,136.23737612081172,120.9254118477938,32.07445914734541,0.2117043331184572,1.5581364647592897,1.11326427711013,140.49335099339257,1.0106291440518125,0
test_096.csv,0.0344627380653972,0.99992347,0.0004365499,0.1057511332138744,0.0161111111111111,250.91379310344828,581.0862068965517,42.40863789808613,46.07182716179335,0.082845907784456,5.1120907004342815,29.606395016485305,74.41205919179151,1.0051609248269218,0
test_097.csv,0.0235105652296488,0.99991345,0.00032209945,0.0825203457967747,0.0085737840065952,252.70833333333331,522.8782051282051,125.17828898463048,82.6804043808042,0.0669216768262351,6.632974357707797,51.7166081445709,181.26390370032095,1.0167330149521576,1
test_098.csv,0.246632438302815,0.9999912,0.00053915835,0.3177290228511158,0.2188996021846133,273.4333898044047,218.76836593254276,157.736355375154,93.07889241337392,0.2226238878609856,1.1732534450840528,-0.0761403234410198,224.5629226974787,1.0175735935896215,0
test_099.csv,0.0682459266532058,0.99999,0.0003787475,0.171045432678939,0.0451979345955249,267.34501142421936,177.05026656511805,92.9547167588953,79.21470377102587,0.1110666521608953,3.469331553425712,12.196134355252084,147.79516730051515,1.0184789659360431,1
test_100.csv,0.0416550243498793,0.99999464,0.00037478274,0.108043483371725,0.0159364552698388,245.3564668769716,428.2429022082019,99.60801279075254,175.2994400444715,0.1081697845252093,4.868746532346221,27.566740039550364,242.3741593502099,1.0259764201512178,0
test_101.csv,0.1223603660812075,0.9999887,0.0004999683,0.219363991271503,0.0855920507866409,388.2396001289907,160.70170912608836,214.31460461377603,36.19054111707735,0.1784296036934632,2.333322136847221,4.742473597629042,247.2366866848881,1.014002190310033,0
test_102.csv,0.2115129802784812,0.99999857,0.00090657227,0.2793294399963097,0.1673163418290854,313.94444444444446,347.7983870967742,177.61096928902822,52.58885327175304,0.2450090578164017,1.4621154187814347,0.9397602073957848,206.510389757064,1.1392109525715357,1
test_103.csv,0.0441713490126184,0.99934274,0.00039023338,0.1318686935099174,0.0260837425418448,252.74291497975707,630.9655870445345,41.524110117587696,77.8498296834386,0.0868589071362246,4.4276352460769175,20.95490632953713,104.86692222522149,1.0124345151843992,0
test_104.csv,0.0773594956378407,1.0,0.00033172328,0.1950817523829489,0.0515006731251484,274.0533059969247,545.2019477191184,83.75228435014728,115.8585813952991,0.1131261536254818,3.4814690250928075,11.89264239252875,176.46341780366714,1.015514972902331,1
test_105.csv,0.846164304920725,1.0,0.0005512581,0.2858217974882323,0.8645071811110461,289.05623743621464,217.22457283129737,114.55986080243804,89.00991086323089,0.0986757333063281,-1.9287747207741543,2.3164641177335343,184.29601977290213,1.002131879915804,1
test_106.csv,0.049672724874227,0.99933344,0.00041231635,0.1325280029729311,0.025657787220134,236.3343949044586,461.96815286624206,54.62197501528268,178.7084385028572,0.1038027369736182,4.191516349375088,19.40396284586384,212.1279580475345,1.022660472387369,0
test_107.csv,0.0188846639983247,0.9853184,0.00061926706,0.0693935683136017,0.0063327576280944,253.3181818181818,545.2045454545455,37.387876454609234,55.71990812229525,0.0632059160556759,8.197960504157834,80.32666077632773,80.0669631616144,1.029812762501207,0
test_108.csv,0.0513227518908659,0.99985766,0.00037503958,0.1239471608405366,0.019481784531463,179.255,653.51,30.13287200052461,50.15884667733101,0.1385661170340768,5.436749726746436,32.73376414424877,50.87299577102113,1.0428213846549113,1
test_109.csv,0.0861914493356918,0.99978393,0.00038633012,0.1925872534051993,0.0609116430260047,431.15403274711946,113.51425106124924,205.2835499639433,35.014611132833416,0.1298328702467199,2.944320377010063,8.251939484234368,237.5809755617126,1.0153328693824055,0
test_110.csv,0.0783056136579693,1.0,0.00040288217,0.183852752873864,0.0525916800909693,213.3108108108108,224.7337837837838,124.17541998387368,68.04929210471812,0.1235496442885304,3.212313026425196,10.172782542537098,171.8156893305191,1.010306744843401,1
test_111.csv,0.0752011089881175,0.9911186,0.00046202584,0.1247520618148308,0.0222651577882049,206.80578512396696,646.5165289256198,65.14731786024333,112.18598846463117,0.1927386241676586,3.382166548196795,13.595083116326784,158.56285179550056,1.1220597786210005,0
test_112.csv,0.0842835090980334,0.9994789,0.0005400891,0.1741053514738958,0.0509284999444012,209.58187772925768,591.5644104803494,87.80362703494428,106.92588748571974,0.1504071476309268,2.973452419939702,8.906110428972426,168.80861170909455,1.0093295353719776,0
